ability abilities
absence absences
actor actors
affix affixes
article articles
artifact artifacts
batch batches
branch branches
category categories
city cities
class classes
college colleges
continent continents
country countries
couple couples
crash crashes
customer customers
delay delays
device devices
dialect dialects
difference differences
document documents
enemy enemies
exercise exercises
experiment experiments
grade grades
half halves
heuristic heuristics
image images
incident incidents
iris irises
item items
knife knives
language languages
leaf leaves
life lives
location locations
message messages
model models
nationality nationalities
office offices
order orders
phase phases
picture pictures
place places
prefix prefixes
property properties
region regions
report reports
search searches
sequence sequences
shelf shelves
source sources
species species
sprite sprites
stage stages
state states
store stores
student students
study studies
test tests
thief thieves
town towns
trial trials
vehicle vehicles
vendor vendors
veto vetoes
video videos
vote votes
wage wages
wife wives
wolf wolves
